feature,warm_start_prior,Cautious (denies API/schema)_learned,Permissive (approves broadly)_learned,Mixed (rejects large diffs)_learned,Cautious (denies API/schema)_delta,Permissive (approves broadly)_delta,Mixed (rejects large diffs)_delta
prior_approvals,5.3966,5.0328,4.5979,4.8372,-0.3638,-0.7987,-0.5595
prior_denials,-5.4351,-5.7912,-6.2582,-5.9392,-0.3561,-0.8231,-0.5041
avg_response_ms,0.8045,0.5578,0.2120,0.4922,-0.2467,-0.5924,-0.3123
avg_edit_distance,-0.2162,-0.5490,-0.9998,-0.6403,-0.3328,-0.7836,-0.4241
diff_size_log,-1.8489,-2.1146,-2.3639,-2.2604,-0.2657,-0.5150,-0.4115
blast_radius,-2.2391,-2.6083,-2.3680,-2.7197,-0.3692,-0.1289,-0.4806
is_new_file,-2.9577,-2.7071,-3.0878,-2.8258,0.2506,-0.1301,0.1319
is_security_sensitive,-1.4541,-1.5391,-1.6509,-1.5746,-0.0850,-0.1968,-0.1205
files_in_action,-2.2601,-2.6174,-3.0782,-2.7619,-0.3573,-0.8181,-0.5019
recent_denials,-3.7859,-4.1250,-4.5663,-4.2642,-0.3391,-0.7804,-0.4783
verification_failure_rate,-1.2717,-1.4114,-1.5924,-1.4683,-0.1396,-0.3206,-0.1966
model_confidence_avg,0.8927,1.2444,1.6944,1.3849,0.3516,0.8017,0.4922
change_pattern_risk,1.7570,2.0564,1.2577,2.0372,0.2994,-0.4994,0.2802

decisions_total,,20,20,15,,,
decisions_approve,,10,19,10,,,
decisions_deny,,10,1,5,,,
